ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_AMP_test_set_seq_1571,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1572,1,0.686,0.9977,1,1
table_AMP_test_set_seq_1573,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1574,1,0.535,0.9923,1,1
table_AMP_test_set_seq_1575,0,0.0,0.7409,0,1
table_AMP_test_set_seq_1576,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1577,0,0.0,0.9995,0,1
table_AMP_test_set_seq_1578,0,0.0,0.7288,0,1
table_AMP_test_set_seq_1579,0,0.0,0.3856,0,0
table_AMP_test_set_seq_1580,0,0.0,0.0175,0,0
table_AMP_test_set_seq_1581,0,0.0,0.9707,0,1
table_AMP_test_set_seq_1582,1,0.624,1.0,1,1
table_AMP_test_set_seq_1583,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1584,1,0.634,1.0,1,1
table_AMP_test_set_seq_1585,0,0.0,0.0068,0,0
table_AMP_test_set_seq_1586,1,0.98,1.0,1,1
table_AMP_test_set_seq_1587,0,0.0,0.0236,0,0
table_AMP_test_set_seq_1588,0,0.0,0.5718,0,1
table_AMP_test_set_seq_1589,0,0.0,0.0008,0,0
table_AMP_test_set_seq_1590,1,0.644,0.9887,1,1
table_AMP_test_set_seq_1591,1,0.673,1.0,1,1
table_AMP_test_set_seq_1592,0,0.0,0.8832,0,1
table_AMP_test_set_seq_1593,1,0.0,0.3097,0,0
table_AMP_test_set_seq_1594,0,0.0,0.0054,0,0
table_AMP_test_set_seq_1595,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1596,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1597,1,0.0,0.9979,0,1
table_AMP_test_set_seq_1598,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1599,1,0.0,0.0005,0,0
table_AMP_test_set_seq_1600,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1601,1,0.0,0.2359,0,0
table_AMP_test_set_seq_1602,0,0.0,0.0654,0,0
table_AMP_test_set_seq_1603,1,0.0,0.0047,0,0
table_AMP_test_set_seq_1604,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1605,1,0.743,0.9997,1,1
table_AMP_test_set_seq_1606,0,0.0,0.0076,0,0
table_AMP_test_set_seq_1607,1,0.525,0.9996,1,1
table_AMP_test_set_seq_1608,0,0.0,0.004,0,0
table_AMP_test_set_seq_1609,1,0.0,0.9997,0,1
table_AMP_test_set_seq_1610,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1611,1,0.901,0.9998,1,1
table_AMP_test_set_seq_1612,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1613,1,0.644,0.9924,1,1
table_AMP_test_set_seq_1614,1,0.812,1.0,1,1
table_AMP_test_set_seq_1615,0,0.0,0.0041,0,0
table_AMP_test_set_seq_1616,1,0.871,0.9999,1,1
table_AMP_test_set_seq_1617,0,0.0,0.0101,0,0
table_AMP_test_set_seq_1618,0,0.0,0.7374,0,1
table_AMP_test_set_seq_1619,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1620,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1621,0,0.0,0.0035,0,0
table_AMP_test_set_seq_1622,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1623,1,0.574,0.9993,1,1
table_AMP_test_set_seq_1624,0,0.0,0.4044,0,0
table_AMP_test_set_seq_1625,0,0.0,0.0105,0,0
table_AMP_test_set_seq_1626,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1627,1,0.752,1.0,1,1
table_AMP_test_set_seq_1628,1,0.0,0.006,0,0
table_AMP_test_set_seq_1629,1,0.782,0.9999,1,1
table_AMP_test_set_seq_1630,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1631,0,0.0,0.0182,0,0
table_AMP_test_set_seq_1632,0,0.0,0.0087,0,0
table_AMP_test_set_seq_1633,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1634,1,0.95,1.0,1,1
table_AMP_test_set_seq_1635,0,0.0,0.9797,0,1
table_AMP_test_set_seq_1636,1,0.653,0.9998,1,1
table_AMP_test_set_seq_1637,1,0.0,0.9995,0,1
table_AMP_test_set_seq_1638,0,0.0,0.998,0,1
table_AMP_test_set_seq_1639,0,0.0,0.0391,0,0
table_AMP_test_set_seq_1640,1,0.0,0.0,0,0
table_AMP_test_set_seq_1641,0,0.0,0.9991,0,1
table_AMP_test_set_seq_1642,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1643,1,0.0,0.3296,0,0
table_AMP_test_set_seq_1644,0,0.0,0.9978,0,1
table_AMP_test_set_seq_1645,1,0.99,1.0,1,1
table_AMP_test_set_seq_1646,0,0.0,0.0027,0,0
table_AMP_test_set_seq_1647,1,0.812,1.0,1,1
table_AMP_test_set_seq_1648,0,0.0,0.0007,0,0
table_AMP_test_set_seq_1649,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1650,1,0.624,0.9999,1,1
table_AMP_test_set_seq_1651,0,0.0,0.0071,0,0
table_AMP_test_set_seq_1652,1,0.663,0.9998,1,1
table_AMP_test_set_seq_1653,1,0.842,0.9997,1,1
table_AMP_test_set_seq_1654,1,0.614,0.9998,1,1
table_AMP_test_set_seq_1655,1,0.594,1.0,1,1
table_AMP_test_set_seq_1656,1,0.624,0.994,1,1
table_AMP_test_set_seq_1657,0,0.0,0.0098,0,0
table_AMP_test_set_seq_1658,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1659,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1660,1,0.822,0.9999,1,1
table_AMP_test_set_seq_1661,1,0.96,1.0,1,1
table_AMP_test_set_seq_1662,1,0.901,0.9998,1,1
table_AMP_test_set_seq_1663,1,0.871,0.9949,1,1
table_AMP_test_set_seq_1664,0,0.0,0.0293,0,0
table_AMP_test_set_seq_1665,0,0.0,0.005,0,0
table_AMP_test_set_seq_1666,1,0.0,1.0,0,1
table_AMP_test_set_seq_1667,1,0.0,0.0008,0,0
table_AMP_test_set_seq_1668,0,0.0,0.9892,0,1
table_AMP_test_set_seq_1669,0,0.0,0.001,0,0
table_AMP_test_set_seq_1670,1,0.663,0.9652,1,1
table_AMP_test_set_seq_1671,0,0.0,0.0013,0,0
table_AMP_test_set_seq_1672,1,0.554,1.0,1,1
table_AMP_test_set_seq_1673,1,0.634,0.9951,1,1
table_AMP_test_set_seq_1674,1,0.97,0.9999,1,1
table_AMP_test_set_seq_1675,0,0.0,0.0153,0,0
table_AMP_test_set_seq_1676,1,0.792,0.9936,1,1
table_AMP_test_set_seq_1677,1,0.881,0.9883,1,1
table_AMP_test_set_seq_1678,0,0.0,0.999,0,1
table_AMP_test_set_seq_1679,1,0.0,0.0039,0,0
table_AMP_test_set_seq_1680,1,0.525,0.999,1,1
table_AMP_test_set_seq_1681,1,0.812,0.9997,1,1
table_AMP_test_set_seq_1682,1,0.743,0.9989,1,1
table_AMP_test_set_seq_1683,1,0.574,0.9987,1,1
table_AMP_test_set_seq_1684,0,0.0,0.0525,0,0
table_AMP_test_set_seq_1685,1,0.0,0.0663,0,0
table_AMP_test_set_seq_1686,0,0.0,0.0067,0,0
table_AMP_test_set_seq_1687,0,0.0,0.8336,0,1
table_AMP_test_set_seq_1688,1,0.564,0.9338,1,1
table_AMP_test_set_seq_1689,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1690,0,0.0,0.2618,0,0
table_AMP_test_set_seq_1691,1,0.802,0.9997,1,1
table_AMP_test_set_seq_1692,1,0.0,0.9961,0,1
table_AMP_test_set_seq_1693,0,0.0,0.9998,0,1
table_AMP_test_set_seq_1694,0,0.0,0.0719,0,0
table_AMP_test_set_seq_1695,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1696,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1697,1,0.0,0.8931,0,1
table_AMP_test_set_seq_1698,0,0.0,0.9949,0,1
table_AMP_test_set_seq_1699,0,0.0,0.8264,0,1
table_AMP_test_set_seq_1700,1,0.891,1.0,1,1
table_AMP_test_set_seq_1701,0,0.0,0.2667,0,0
table_AMP_test_set_seq_1702,0,0.0,0.0012,0,0
table_AMP_test_set_seq_1703,1,0.752,0.9951,1,1
table_AMP_test_set_seq_1704,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1705,0,0.0,0.0025,0,0
table_AMP_test_set_seq_1706,0,0.0,0.0071,0,0
table_AMP_test_set_seq_1707,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1708,1,0.0,0.0011,0,0
table_AMP_test_set_seq_1709,1,0.0,0.0002,0,0
table_AMP_test_set_seq_1710,1,0.792,1.0,1,1
table_AMP_test_set_seq_1711,1,0.0,0.0021,0,0
table_AMP_test_set_seq_1712,0,0.0,0.9995,0,1
table_AMP_test_set_seq_1713,0,0.0,0.0587,0,0
table_AMP_test_set_seq_1714,1,0.881,0.9809,1,1
table_AMP_test_set_seq_1715,0,0.0,0.9994,0,1
table_AMP_test_set_seq_1716,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1717,0,0.0,0.5636,0,1
table_AMP_test_set_seq_1718,1,0.0,0.9884,0,1
table_AMP_test_set_seq_1719,1,0.772,0.998,1,1
table_AMP_test_set_seq_1720,0,0.0,0.0032,0,0
table_AMP_test_set_seq_1721,1,0.95,1.0,1,1
table_AMP_test_set_seq_1722,0,0.0,0.2791,0,0
table_AMP_test_set_seq_1723,1,0.911,1.0,1,1
table_AMP_test_set_seq_1724,0,0.0,0.1256,0,0
table_AMP_test_set_seq_1725,1,0.0,0.7163,0,1
table_AMP_test_set_seq_1726,0,0.0,0.3394,0,0
table_AMP_test_set_seq_1727,1,0.653,0.001,1,0
table_AMP_test_set_seq_1728,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1729,1,0.0,0.0012,0,0
table_AMP_test_set_seq_1730,0,0.0,0.9997,0,1
table_AMP_test_set_seq_1731,1,0.545,0.5012,1,1
table_AMP_test_set_seq_1732,0,0.0,0.0072,0,0
table_AMP_test_set_seq_1733,1,0.792,1.0,1,1
table_AMP_test_set_seq_1734,0,0.0,0.0015,0,0
table_AMP_test_set_seq_1735,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1736,0,0.0,0.1186,0,0
table_AMP_test_set_seq_1737,0,0.0,0.9995,0,1
table_AMP_test_set_seq_1738,1,0.0,0.6976,0,1
table_AMP_test_set_seq_1739,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1740,0,0.0,0.9172,0,1
table_AMP_test_set_seq_1741,1,0.832,1.0,1,1
table_AMP_test_set_seq_1742,0,0.0,0.9949,0,1
table_AMP_test_set_seq_1743,1,0.901,0.9998,1,1
table_AMP_test_set_seq_1744,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1745,1,0.0,1.0,0,1
table_AMP_test_set_seq_1746,1,0.683,0.9999,1,1
table_AMP_test_set_seq_1747,1,0.733,0.9975,1,1
table_AMP_test_set_seq_1748,0,0.0,0.003,0,0
table_AMP_test_set_seq_1749,1,0.851,1.0,1,1
table_AMP_test_set_seq_1750,1,0.0,0.0438,0,0
table_AMP_test_set_seq_1751,1,0.554,0.9184,1,1
table_AMP_test_set_seq_1752,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1753,0,0.0,0.9998,0,1
table_AMP_test_set_seq_1754,0,0.0,0.0015,0,0
table_AMP_test_set_seq_1755,1,0.743,0.9985,1,1
table_AMP_test_set_seq_1756,0,0.0,0.9968,0,1
table_AMP_test_set_seq_1757,0,0.0,0.9995,0,1
table_AMP_test_set_seq_1758,0,0.0,0.0409,0,0
table_AMP_test_set_seq_1759,1,0.604,0.9217,1,1
table_AMP_test_set_seq_1760,1,0.0,0.9966,0,1
table_AMP_test_set_seq_1761,1,0.634,0.9382,1,1
table_AMP_test_set_seq_1762,0,0.0,0.0476,0,0
table_AMP_test_set_seq_1763,0,0.0,0.3169,0,0
table_AMP_test_set_seq_1764,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1765,0,0.0,0.9957,0,1
table_AMP_test_set_seq_1766,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1767,1,0.782,0.9987,1,1
table_AMP_test_set_seq_1768,0,0.0,0.1298,0,0
table_AMP_test_set_seq_1769,1,0.683,0.9989,1,1
table_AMP_test_set_seq_1770,1,0.584,1.0,1,1
table_AMP_test_set_seq_1771,0,0.0,0.9995,0,1
table_AMP_test_set_seq_1772,0,0.0,0.0931,0,0
table_AMP_test_set_seq_1773,0,0.0,0.0009,0,0
table_AMP_test_set_seq_1774,0,0.0,0.9735,0,1
table_AMP_test_set_seq_1775,0,0.0,0.0022,0,0
table_AMP_test_set_seq_1776,1,0.931,1.0,1,1
table_AMP_test_set_seq_1777,0,0.0,0.0031,0,0
table_AMP_test_set_seq_1778,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1779,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1780,1,0.752,0.9883,1,1
table_AMP_test_set_seq_1781,0,0.0,0.4253,0,0
table_AMP_test_set_seq_1782,0,0.0,1.0,0,1
table_AMP_test_set_seq_1783,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1784,0,0.0,0.009,0,0
table_AMP_test_set_seq_1785,1,0.851,0.997,1,1
table_AMP_test_set_seq_1786,1,0.0,0.0013,0,0
table_AMP_test_set_seq_1787,0,0.0,0.0062,0,0
table_AMP_test_set_seq_1788,0,0.0,0.0659,0,0
table_AMP_test_set_seq_1789,1,0.515,1.0,1,1
table_AMP_test_set_seq_1790,1,0.554,0.5864,1,1
table_AMP_test_set_seq_1791,0,0.0,0.0029,0,0
table_AMP_test_set_seq_1792,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1793,1,0.911,1.0,1,1
table_AMP_test_set_seq_1794,1,0.832,0.9997,1,1
table_AMP_test_set_seq_1795,0,0.0,0.2164,0,0
table_AMP_test_set_seq_1796,0,0.0,0.7791,0,1
table_AMP_test_set_seq_1797,1,0.851,0.9999,1,1
table_AMP_test_set_seq_1798,0,0.0,0.9316,0,1
table_AMP_test_set_seq_1799,1,0.663,0.9953,1,1
table_AMP_test_set_seq_1800,1,0.678,1.0,1,1
table_AMP_test_set_seq_1801,0,0.0,0.0063,0,0
table_AMP_test_set_seq_1802,1,0.782,1.0,1,1
table_AMP_test_set_seq_1803,1,0.693,0.9995,1,1
table_AMP_test_set_seq_1804,0,0.0,0.0013,0,0
table_AMP_test_set_seq_1805,1,0.921,1.0,1,1
table_AMP_test_set_seq_1806,0,0.0,0.1421,0,0
table_AMP_test_set_seq_1807,1,0.832,1.0,1,1
table_AMP_test_set_seq_1808,0,0.0,0.001,0,0
table_AMP_test_set_seq_1809,1,0.0,0.0282,0,0
table_AMP_test_set_seq_1810,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1811,0,0.0,0.0014,0,0
table_AMP_test_set_seq_1812,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1813,1,0.861,1.0,1,1
table_AMP_test_set_seq_1814,1,0.871,0.9988,1,1
table_AMP_test_set_seq_1815,0,0.624,0.0147,1,0
table_AMP_test_set_seq_1816,1,0.653,0.9997,1,1
table_AMP_test_set_seq_1817,0,0.0,0.0307,0,0
table_AMP_test_set_seq_1818,0,0.0,1.0,0,1
table_AMP_test_set_seq_1819,0,0.0,0.0016,0,0
table_AMP_test_set_seq_1820,1,0.0,0.0038,0,0
table_AMP_test_set_seq_1821,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1822,1,0.0,0.0986,0,0
table_AMP_test_set_seq_1823,0,0.0,0.0152,0,0
table_AMP_test_set_seq_1824,1,0.0,0.9997,0,1
table_AMP_test_set_seq_1825,0,0.0,0.1129,0,0
table_AMP_test_set_seq_1826,0,0.0,0.0019,0,0
table_AMP_test_set_seq_1827,0,0.0,0.0065,0,0
table_AMP_test_set_seq_1828,0,0.0,0.0589,0,0
table_AMP_test_set_seq_1829,0,0.0,0.0578,0,0
table_AMP_test_set_seq_1830,1,0.0,0.9932,0,1
table_AMP_test_set_seq_1831,0,0.0,0.001,0,0
table_AMP_test_set_seq_1832,1,0.0,1.0,0,1
table_AMP_test_set_seq_1833,0,0.0,0.0046,0,0
table_AMP_test_set_seq_1834,0,0.0,0.0094,0,0
table_AMP_test_set_seq_1835,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1836,0,0.0,0.0016,0,0
table_AMP_test_set_seq_1837,0,0.0,0.23,0,0
table_AMP_test_set_seq_1838,1,0.0,0.0019,0,0
table_AMP_test_set_seq_1839,1,0.663,0.0086,1,0
table_AMP_test_set_seq_1840,1,0.574,0.2101,1,0
table_AMP_test_set_seq_1841,0,0.0,0.0038,0,0
table_AMP_test_set_seq_1842,1,0.584,0.9977,1,1
table_AMP_test_set_seq_1843,1,0.594,1.0,1,1
table_AMP_test_set_seq_1844,1,0.941,0.9999,1,1
table_AMP_test_set_seq_1845,0,0.0,0.0061,0,0
table_AMP_test_set_seq_1846,0,0.0,0.0437,0,0
table_AMP_test_set_seq_1847,1,0.98,0.9992,1,1
table_AMP_test_set_seq_1848,1,0.0,0.0021,0,0
table_AMP_test_set_seq_1849,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1850,0,0.0,0.0058,0,0
table_AMP_test_set_seq_1851,0,0.0,0.9872,0,1
table_AMP_test_set_seq_1852,0,0.0,0.9847,0,1
table_AMP_test_set_seq_1853,0,0.0,0.0094,0,0
table_AMP_test_set_seq_1854,1,0.673,0.9977,1,1
table_AMP_test_set_seq_1855,0,0.0,0.11,0,0
table_AMP_test_set_seq_1856,0,0.0,0.9975,0,1
table_AMP_test_set_seq_1857,0,0.0,0.007,0,0
table_AMP_test_set_seq_1858,0,0.0,0.0027,0,0
table_AMP_test_set_seq_1859,1,0.584,0.9996,1,1
table_AMP_test_set_seq_1860,1,0.525,0.9969,1,1
table_AMP_test_set_seq_1861,0,0.0,0.9227,0,1
table_AMP_test_set_seq_1862,1,0.0,0.9918,0,1
table_AMP_test_set_seq_1863,0,0.0,0.919,0,1
table_AMP_test_set_seq_1864,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1865,1,0.683,0.9996,1,1
table_AMP_test_set_seq_1866,1,0.99,1.0,1,1
table_AMP_test_set_seq_1867,1,0.782,1.0,1,1
table_AMP_test_set_seq_1868,0,0.0,0.0011,0,0
table_AMP_test_set_seq_1869,0,0.0,0.9999,0,1
table_AMP_test_set_seq_1870,1,0.634,0.9638,1,1
table_AMP_test_set_seq_1871,0,0.0,0.9998,0,1
table_AMP_test_set_seq_1872,0,0.0,0.071,0,0
table_AMP_test_set_seq_1873,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1874,1,0.0,1.0,0,1
table_AMP_test_set_seq_1875,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1876,1,0.762,0.9875,1,1
table_AMP_test_set_seq_1877,0,0.0,0.1842,0,0
table_AMP_test_set_seq_1878,1,0.0,0.1531,0,0
table_AMP_test_set_seq_1879,1,0.703,0.0016,1,0
table_AMP_test_set_seq_1880,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1881,1,0.0,0.015,0,0
table_AMP_test_set_seq_1882,0,0.0,0.0174,0,0
table_AMP_test_set_seq_1883,1,0.0,0.0329,0,0
table_AMP_test_set_seq_1884,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1885,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1886,0,0.0,0.875,0,1
table_AMP_test_set_seq_1887,0,0.0,0.012,0,0
table_AMP_test_set_seq_1888,0,0.0,0.0117,0,0
table_AMP_test_set_seq_1889,1,0.752,0.9999,1,1
table_AMP_test_set_seq_1890,0,0.0,0.9653,0,1
table_AMP_test_set_seq_1891,0,0.0,0.0292,0,0
table_AMP_test_set_seq_1892,0,0.0,0.005,0,0
table_AMP_test_set_seq_1893,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1894,1,0.0,0.0057,0,0
table_AMP_test_set_seq_1895,1,0.0,1.0,0,1
table_AMP_test_set_seq_1896,0,0.0,0.9699,0,1
table_AMP_test_set_seq_1897,1,0.703,1.0,1,1
table_AMP_test_set_seq_1898,1,0.624,0.9999,1,1
table_AMP_test_set_seq_1899,1,0.0,0.9961,0,1
table_AMP_test_set_seq_1900,0,0.0,0.2849,0,0
table_AMP_test_set_seq_1901,1,0.891,0.9999,1,1
table_AMP_test_set_seq_1902,1,0.901,1.0,1,1
table_AMP_test_set_seq_1903,1,0.0,0.9655,0,1
table_AMP_test_set_seq_1904,0,0.0,0.0062,0,0
table_AMP_test_set_seq_1905,1,0.663,0.9935,1,1
table_AMP_test_set_seq_1906,0,0.0,0.0036,0,0
table_AMP_test_set_seq_1907,0,0.0,0.0021,0,0
table_AMP_test_set_seq_1908,0,0.0,0.0024,0,0
table_AMP_test_set_seq_1909,0,0.0,0.0004,0,0
table_AMP_test_set_seq_1910,0,0.0,0.9855,0,1
table_AMP_test_set_seq_1911,1,0.713,0.9987,1,1
table_AMP_test_set_seq_1912,1,0.0,0.8949,0,1
table_AMP_test_set_seq_1913,0,0.0,0.0003,0,0
table_AMP_test_set_seq_1914,1,0.752,0.9914,1,1
table_AMP_test_set_seq_1915,0,0.0,0.8024,0,1
table_AMP_test_set_seq_1916,1,0.663,1.0,1,1
table_AMP_test_set_seq_1917,1,0.0,0.3501,0,0
table_AMP_test_set_seq_1918,1,0.0,0.1793,0,0
table_AMP_test_set_seq_1919,0,0.0,0.0009,0,0
table_AMP_test_set_seq_1920,0,0.0,0.97,0,1
table_AMP_test_set_seq_1921,0,0.0,0.0926,0,0
table_AMP_test_set_seq_1922,0,0.0,0.0001,0,0
table_AMP_test_set_seq_1923,0,0.0,0.0012,0,0
table_AMP_test_set_seq_1924,0,0.0,0.9596,0,1
table_AMP_test_set_seq_1925,1,0.911,1.0,1,1
table_AMP_test_set_seq_1926,0,0.0,0.0046,0,0
table_AMP_test_set_seq_1927,1,1.0,1.0,1,1
table_AMP_test_set_seq_1928,1,0.871,0.9998,1,1
table_AMP_test_set_seq_1929,1,0.0,0.901,0,1
table_AMP_test_set_seq_1930,0,0.0,0.9987,0,1
table_AMP_test_set_seq_1931,1,0.0,0.9998,0,1
table_AMP_test_set_seq_1932,1,0.624,1.0,1,1
table_AMP_test_set_seq_1933,0,0.0,0.0017,0,0
table_AMP_test_set_seq_1934,1,0.0,0.5959,0,1
table_AMP_test_set_seq_1935,0,0.0,0.0007,0,0
table_AMP_test_set_seq_1936,1,0.0,0.9374,0,1
table_AMP_test_set_seq_1937,0,0.0,0.1229,0,0
table_AMP_test_set_seq_1938,1,0.931,0.9977,1,1
table_AMP_test_set_seq_1939,1,0.0,0.2259,0,0
table_AMP_test_set_seq_1940,1,0.0,0.9999,0,1
table_AMP_test_set_seq_1941,1,0.0,0.0008,0,0
table_AMP_test_set_seq_1942,1,0.782,0.9996,1,1
table_AMP_test_set_seq_1943,0,0.0,0.9985,0,1
table_AMP_test_set_seq_1944,0,0.0,0.0079,0,0
table_AMP_test_set_seq_1945,0,0.0,0.006,0,0
table_AMP_test_set_seq_1946,0,0.0,0.0005,0,0
table_AMP_test_set_seq_1947,0,0.0,0.0108,0,0
table_AMP_test_set_seq_1948,0,0.0,0.0067,0,0
table_AMP_test_set_seq_1949,1,0.0,0.9901,0,1
table_AMP_test_set_seq_1950,1,0.0,0.7314,0,1
table_AMP_test_set_seq_1951,1,0.0,1.0,0,1
table_AMP_test_set_seq_1952,1,0.782,1.0,1,1
table_AMP_test_set_seq_1953,1,0.0,0.9816,0,1
table_AMP_test_set_seq_1954,0,0.0,0.7754,0,1
table_AMP_test_set_seq_1955,1,0.832,0.9999,1,1
table_AMP_test_set_seq_1956,1,0.653,0.9994,1,1
table_AMP_test_set_seq_1957,0,0.0,0.0131,0,0
table_AMP_test_set_seq_1958,0,0.0,0.0002,0,0
table_AMP_test_set_seq_1959,0,0.0,0.0015,0,0
table_AMP_test_set_seq_1960,1,0.0,0.1963,0,0
table_AMP_test_set_seq_1961,0,0.0,0.0025,0,0
table_AMP_test_set_seq_1962,1,0.98,1.0,1,1
table_AMP_test_set_seq_1963,0,0.0,0.9996,0,1
table_AMP_test_set_seq_1964,1,0.535,0.9919,1,1
table_AMP_test_set_seq_1965,0,0.0,0.9931,0,1
table_AMP_test_set_seq_1966,1,0.0,0.0043,0,0
table_AMP_test_set_seq_1967,0,0.0,0.0025,0,0
table_AMP_test_set_seq_1968,0,0.0,0.9994,0,1
table_AMP_test_set_seq_1969,1,0.822,0.9995,1,1
table_AMP_test_set_seq_1970,1,0.743,0.9999,1,1
table_AMP_test_set_seq_1971,0,0.0,0.0015,0,0
table_AMP_test_set_seq_1972,1,0.851,1.0,1,1
table_AMP_test_set_seq_1973,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1974,1,0.871,0.9987,1,1
table_AMP_test_set_seq_1975,0,0.0,0.0039,0,0
table_AMP_test_set_seq_1976,0,0.0,0.0048,0,0
table_AMP_test_set_seq_1977,1,0.0,0.3928,0,0
table_AMP_test_set_seq_1978,1,0.653,1.0,1,1
table_AMP_test_set_seq_1979,1,0.0,0.9108,0,1
table_AMP_test_set_seq_1980,1,0.931,0.9999,1,1
table_AMP_test_set_seq_1981,0,0.0,0.9759,0,1
table_AMP_test_set_seq_1982,1,0.772,1.0,1,1
table_AMP_test_set_seq_1983,0,0.0,0.018,0,0
table_AMP_test_set_seq_1984,1,0.634,0.9998,1,1
table_AMP_test_set_seq_1985,1,0.653,0.9999,1,1
table_AMP_test_set_seq_1986,0,0.0,0.0161,0,0
table_AMP_test_set_seq_1987,1,0.624,0.0175,1,0
table_AMP_test_set_seq_1988,0,0.0,0.9614,0,1
table_AMP_test_set_seq_1989,0,0.0,0.2417,0,0
table_AMP_test_set_seq_1990,1,0.673,0.9963,1,1
table_AMP_test_set_seq_1991,0,0.0,0.9776,0,1
table_AMP_test_set_seq_1992,0,0.0,0.0634,0,0
table_AMP_test_set_seq_1993,0,0.0,0.0006,0,0
table_AMP_test_set_seq_1994,0,0.0,0.1164,0,0
table_AMP_test_set_seq_1995,1,0.851,0.9996,1,1
table_AMP_test_set_seq_1996,1,0.832,0.9993,1,1
table_AMP_test_set_seq_1997,0,0.0,1.0,0,1
table_AMP_test_set_seq_1998,0,0.0,0.001,0,0
table_AMP_test_set_seq_1999,0,0.0,0.9862,0,1
table_AMP_test_set_seq_2000,1,0.0,0.0089,0,0
table_AMP_test_set_seq_2001,0,0.0,0.0005,0,0
table_AMP_test_set_seq_2002,1,0.921,1.0,1,1
table_AMP_test_set_seq_2003,1,0.931,1.0,1,1
table_AMP_test_set_seq_2004,0,0.0,0.0006,0,0
table_AMP_test_set_seq_2005,1,0.0,0.7492,0,1
table_AMP_test_set_seq_2006,1,0.0,0.9972,0,1
table_AMP_test_set_seq_2007,0,0.0,0.0009,0,0
table_AMP_test_set_seq_2008,1,0.0,0.0004,0,0
table_AMP_test_set_seq_2009,0,0.0,0.0011,0,0
table_AMP_test_set_seq_2010,0,0.0,0.9874,0,1
table_AMP_test_set_seq_2011,1,0.634,0.9982,1,1
table_AMP_test_set_seq_2012,0,0.0,0.0026,0,0
table_AMP_test_set_seq_2013,0,0.0,0.0004,0,0
table_AMP_test_set_seq_2014,0,0.0,0.1361,0,0
table_AMP_test_set_seq_2015,1,0.99,1.0,1,1
table_AMP_test_set_seq_2016,1,0.0,0.3119,0,0
table_AMP_test_set_seq_2017,0,0.0,0.9052,0,1
table_AMP_test_set_seq_2018,0,0.0,0.9799,0,1
table_AMP_test_set_seq_2019,0,0.0,0.0251,0,0
table_AMP_test_set_seq_2020,0,0.614,0.0028,1,0
table_AMP_test_set_seq_2021,0,0.0,0.0007,0,0
table_AMP_test_set_seq_2022,1,0.0,0.0004,0,0
