ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
2897975,0,0.0,0.001,0,0
2857733,0,0.0,0.0004,0,0
2866977,0,0.0,0.0001,0,0
2860600,0,0.0,0.0018,0,0
2866202,0,0.0,0.0115,0,0
2893630,0,0.0,0.0016,0,0
2868121,0,0.0,0.0002,0,0
2893459,0,0.0,0.0208,0,0
2849819,0,0.0,0.0942,0,0
2878362,0,0.0,0.0005,0,0
2858775,0,0.0,0.0041,0,0
2903816,0,0.0,0.0011,0,0
2877787,0,0.0,0.0002,0,0
2897139,0,0.0,0.9581,0,1
2860584,0,0.0,0.0003,0,0
2849790,0,0.0,0.199,0,0
2854298,0,0.0,0.0654,0,0
2886191,0,0.0,0.0021,0,0
2842312,0,0.0,0.0041,0,0
2880676,0,0.0,0.9956,0,1
2907743,0,0.0,0.1485,0,0
2845376,0,0.0,0.1323,0,0
2878480,0,0.0,0.0002,0,0
2843977,0,0.0,0.9999,0,1
2898610,0,0.0,0.0006,0,0
2893844,0,0.0,0.0017,0,0
2873739,0,0.0,0.1922,0,0
2855898,0,0.0,0.0014,0,0
2844674,0,0.53,1.0,1,1
2891018,0,0.0,0.0003,0,0
2874810,0,0.0,0.9525,0,1
2880580,0,0.0,0.8959,0,1
2875769,0,0.0,0.0008,0,0
2863743,0,0.0,0.0004,0,0
2856484,0,0.0,0.9998,0,1
2844691,0,0.0,0.0222,0,0
2907250,0,0.0,0.0231,0,0
2873798,0,0.0,0.005,0,0
2861381,0,0.0,0.0002,0,0
2892185,0,0.0,0.0002,0,0
2901268,0,0.0,0.7336,0,1
2847916,0,0.0,0.0001,0,0
2861937,0,0.0,0.001,0,0
2856503,0,0.0,0.0849,0,0
2881532,0,0.0,0.003,0,0
2898211,0,0.0,0.0017,0,0
2903315,0,0.0,0.0001,0,0
2863571,0,0.0,0.2289,0,0
2878407,0,0.0,0.2258,0,0
2903169,0,0.0,0.0202,0,0
2861717,0,0.0,0.002,0,0
2889785,0,0.0,0.0023,0,0
2868784,0,0.0,0.0394,0,0
2885298,0,0.0,0.0107,0,0
2902566,0,0.0,0.3994,0,0
2901328,0,0.0,0.001,0,0
2895296,0,0.0,0.0008,0,0
2847169,0,0.0,0.0001,0,0
2851314,0,0.0,0.948,0,1
2848419,0,0.0,0.0015,0,0
2877740,0,0.0,0.1641,0,0
2906838,0,0.0,0.0298,0,0
2892865,0,0.0,0.0001,0,0
2851157,0,0.0,0.1497,0,0
2879520,0,0.0,0.007,0,0
2880867,0,0.0,0.1269,0,0
2896184,0,0.0,0.998,0,1
2848800,0,0.0,0.0082,0,0
2852615,0,0.0,0.015,0,0
2869340,0,0.0,0.0028,0,0
2841833,0,0.0,0.9988,0,1
2846597,0,0.0,0.0034,0,0
2858237,0,0.0,0.0003,0,0
2891456,0,0.0,0.0711,0,0
2898258,0,0.0,0.9016,0,1
2905154,0,0.0,0.0001,0,0
2879198,0,0.0,0.9999,0,1
2903204,0,0.0,0.7765,0,1
2898037,0,0.0,0.0463,0,0
2863373,0,0.0,0.0006,0,0
2865941,0,0.0,0.0082,0,0
2893958,0,0.0,0.0001,0,0
2857333,0,0.0,0.699,0,1
2885279,0,0.0,0.0296,0,0
2892235,0,0.0,0.1081,0,0
2864983,0,0.0,0.0071,0,0
2877936,0,0.0,0.0953,0,0
2886995,0,0.0,0.0003,0,0
2861369,0,0.0,0.0031,0,0
2893251,0,0.0,0.0079,0,0
2896175,0,0.0,0.0004,0,0
2883919,0,0.0,0.0405,0,0
2893263,0,0.0,0.0001,0,0
2869840,0,0.0,0.9998,0,1
2849951,0,0.0,0.1078,0,0
2884745,0,0.0,0.0006,0,0
2882354,0,0.0,0.0017,0,0
2884177,0,0.0,0.0001,0,0
2889764,0,0.0,0.0029,0,0
2871456,0,0.0,0.9703,0,1
2887502,0,0.0,0.0006,0,0
2864441,0,0.0,0.9776,0,1
2901945,0,0.0,0.0045,0,0
2844972,0,0.0,0.079,0,0
2881991,0,0.0,0.8331,0,1
2850904,0,0.0,0.0206,0,0
2848760,0,0.0,0.0004,0,0
2848331,0,0.0,0.0012,0,0
2878413,0,0.0,0.0004,0,0
2841976,0,0.0,0.0001,0,0
2890579,0,0.0,0.0013,0,0
2873245,0,0.0,0.0003,0,0
2845857,0,0.0,0.0009,0,0
2903436,0,0.0,0.0013,0,0
2864543,0,0.0,0.4513,0,0
2866530,0,0.0,0.0003,0,0
2897524,0,0.0,0.0001,0,0
2896417,0,0.0,0.9916,0,1
2849389,0,0.0,0.9985,0,1
2852247,0,0.0,0.0008,0,0
2871945,0,0.0,0.0006,0,0
2898215,0,0.0,0.7741,0,1
2887430,0,0.0,0.002,0,0
2869534,0,0.0,0.0012,0,0
2869787,0,0.0,0.0094,0,0
2899981,0,0.0,0.006,0,0
2857715,0,0.0,0.0149,0,0
2903735,0,0.0,0.001,0,0
2888757,0,0.0,0.9967,0,1
2845551,0,0.0,0.0003,0,0
2870312,0,0.0,0.0816,0,0
2891047,0,0.0,0.0301,0,0
2895488,0,0.0,0.0013,0,0
2883132,0,0.0,0.0004,0,0
2879300,0,0.0,0.0012,0,0
2896481,0,0.0,0.7123,0,1
2872579,0,0.0,0.0007,0,0
2859000,0,0.0,0.9549,0,1
2899723,0,0.0,0.0003,0,0
2855499,0,0.0,0.9997,0,1
2861214,0,0.0,0.9352,0,1
2851822,0,0.0,0.002,0,0
2898236,0,0.0,0.0313,0,0
2855674,0,0.0,0.0533,0,0
2844836,0,0.0,0.9412,0,1
2868072,0,0.0,0.0262,0,0
2905191,0,0.0,0.0003,0,0
2859146,0,0.0,0.9954,0,1
2899270,0,0.0,0.0003,0,0
2861155,0,0.0,0.0004,0,0
2896839,0,0.0,0.3949,0,0
2887231,0,0.0,0.0004,0,0
2877616,0,0.0,0.0014,0,0
2877364,0,0.0,0.06,0,0
2849273,0,0.0,0.9415,0,1
2853188,0,0.0,0.92,0,1
2859982,0,0.0,0.6492,0,1
2863945,0,0.0,0.0014,0,0
2883162,0,0.0,0.9995,0,1
2881680,0,0.0,0.0062,0,0
2871840,0,0.0,0.0009,0,0
2849555,0,0.0,0.002,0,0
2841756,0,0.0,0.0277,0,0
2850548,0,0.0,0.0005,0,0
2881492,0,0.535,1.0,1,1
2903318,0,0.0,0.0005,0,0
2891877,0,0.0,0.0016,0,0
2878872,0,0.0,0.0716,0,0
2860993,0,0.0,0.5116,0,1
2864271,0,0.0,0.0404,0,0
2855584,0,0.0,0.1995,0,0
2848108,0,0.0,0.0008,0,0
2849753,0,0.0,0.9593,0,1
2897064,0,0.0,0.0003,0,0
2887768,0,0.0,0.0027,0,0
2872344,0,0.0,0.0002,0,0
2871353,0,0.0,0.1487,0,0
2866690,0,0.0,0.0016,0,0
2898245,0,0.0,0.0045,0,0
2883664,0,0.0,0.6278,0,1
2904316,0,0.0,0.9976,0,1
2898122,0,0.0,0.3692,0,0
2851551,0,0.0,0.046,0,0
2903368,0,0.0,0.0009,0,0
2853487,0,0.0,0.0045,0,0
2879246,0,0.0,0.9964,0,1
2905318,0,0.604,0.998,1,1
2855482,0,0.0,0.0003,0,0
2875823,0,0.0,0.0002,0,0
2900249,0,0.0,0.9997,0,1
2898630,0,0.0,0.9795,0,1
2847103,0,0.0,0.0008,0,0
2858040,0,0.0,0.0504,0,0
2861249,0,0.0,0.9961,0,1
2891136,0,0.0,0.9977,0,1
2855226,0,0.0,0.3948,0,0
2901143,0,0.0,0.0003,0,0
2856393,0,0.0,0.0867,0,0
2905173,0,0.0,0.0009,0,0
2887211,0,0.0,0.2492,0,0
2871320,0,0.0,0.8637,0,1
2856813,0,0.0,0.0067,0,0
2894468,0,0.0,0.0004,0,0
2890454,0,0.0,0.0024,0,0
2901026,0,0.0,0.0185,0,0
2846382,0,0.0,0.0599,0,0
2847528,0,0.0,0.4249,0,0
2842817,0,0.0,0.9884,0,1
2848343,0,0.0,0.4916,0,0
2894568,0,0.0,0.9613,0,1
2879493,0,0.0,0.0003,0,0
2863950,0,0.0,0.9962,0,1
2884305,0,0.0,0.167,0,0
2878562,0,0.0,0.0002,0,0
2896131,0,0.0,0.0001,0,0
2864888,0,0.0,0.5132,0,1
2868792,0,0.0,0.0201,0,0
2880957,0,0.0,0.9999,0,1
2886259,0,0.0,0.0714,0,0
2872477,0,0.0,0.9682,0,1
2859819,0,0.0,0.8427,0,1
2905919,0,0.525,0.3719,1,0
2862267,0,0.0,0.0061,0,0
2903636,0,0.0,0.0003,0,0
2899227,0,0.0,0.9999,0,1
2881830,0,0.0,0.9999,0,1
2872016,0,0.0,0.0013,0,0
2899671,0,0.0,0.0006,0,0
2905903,0,0.0,0.0775,0,0
2898890,0,0.0,0.0001,0,0
2888032,0,0.0,0.8119,0,1
2871345,0,0.0,0.0037,0,0
2893246,0,0.0,0.0008,0,0
2859263,0,0.0,0.0099,0,0
2899331,0,0.0,0.0,0,0
2884662,0,0.0,0.0568,0,0
2844433,0,0.0,0.9846,0,1
2900999,0,0.0,0.0003,0,0
2858651,0,0.0,0.9975,0,1
2900920,0,0.0,0.0028,0,0
2887875,0,0.0,0.0016,0,0
2865130,0,0.0,0.0007,0,0
2871145,0,0.0,0.0006,0,0
2897491,0,0.0,0.0985,0,0
2873675,0,0.0,0.0001,0,0
2880936,0,0.0,0.8354,0,1
2844589,0,0.0,0.0795,0,0
2857620,0,0.0,0.0009,0,0
2860799,0,0.0,0.347,0,0
2861252,0,0.0,0.0011,0,0
2885578,0,0.0,0.9755,0,1
2897271,0,0.0,0.0001,0,0
2883106,0,0.0,0.0004,0,0
2850673,0,0.0,0.9996,0,1
2876141,0,0.0,0.0003,0,0
2874471,0,0.0,0.0024,0,0
2878399,0,0.0,0.028,0,0
2899117,0,0.0,0.1458,0,0
2905798,0,0.0,0.0001,0,0
2869093,0,0.0,0.0224,0,0
2844208,0,0.0,0.6956,0,1
2853649,0,0.0,0.1191,0,0
2862041,0,0.0,0.0002,0,0
2905116,0,0.0,0.0298,0,0
2905760,0,0.0,0.0013,0,0
2901199,0,0.0,0.0007,0,0
2854458,0,0.0,0.0809,0,0
2869973,0,0.0,0.0086,0,0
2893104,0,0.0,0.0008,0,0
2904818,0,0.0,0.0002,0,0
2899560,0,0.0,0.0023,0,0
2906537,0,0.0,0.0006,0,0
2899221,0,0.0,0.0015,0,0
2857044,0,0.0,0.0001,0,0
2890960,0,0.0,0.0016,0,0
2870034,0,0.0,0.0073,0,0
2860954,0,0.0,0.4768,0,0
2841929,0,0.0,0.0008,0,0
2892750,0,0.0,0.0004,0,0
2880421,0,0.0,0.001,0,0
2891320,0,0.0,0.0007,0,0
2901001,0,0.0,0.0031,0,0
2843124,0,0.0,0.0156,0,0
2862739,0,0.0,0.3198,0,0
2885382,0,0.0,0.7757,0,1
2863075,0,0.0,0.0016,0,0
2878623,0,0.0,0.0052,0,0
2887063,0,0.0,0.0002,0,0
2867852,0,0.0,0.0002,0,0
2843079,0,0.0,0.0098,0,0
2843267,0,0.0,0.5179,0,1
2869479,0,0.0,0.0003,0,0
2873324,0,0.0,0.0009,0,0
2901686,0,0.0,0.0006,0,0
2865510,0,0.0,0.0026,0,0
2891749,0,0.0,0.0005,0,0
2892803,0,0.0,0.0004,0,0
2865619,0,0.0,0.0084,0,0
2874779,0,0.0,0.9932,0,1
2900568,0,0.0,0.0576,0,0
2893452,0,0.0,0.067,0,0
2897049,0,0.0,0.0002,0,0
2841967,0,0.0,0.9999,0,1
2845687,0,0.0,0.0018,0,0
2845763,0,0.0,0.0312,0,0
2883735,0,0.0,0.1378,0,0
2881392,0,0.0,0.0188,0,0
2899375,0,0.0,0.0005,0,0
2850891,0,0.0,0.0001,0,0
2879423,0,0.0,0.7751,0,1
2872538,0,0.0,0.9823,0,1
2891557,0,0.0,0.0018,0,0
2893991,0,0.515,0.9397,1,1
2881541,0,0.0,0.0003,0,0
2906251,0,0.0,0.0008,0,0
2867933,0,0.0,0.9999,0,1
2841759,0,0.0,0.0003,0,0
2872278,0,0.0,0.9988,0,1
2875039,0,0.0,0.0023,0,0
2881472,0,0.0,0.0003,0,0
2874003,0,0.0,0.0018,0,0
2842301,0,0.0,0.0716,0,0
2876887,0,0.0,0.9882,0,1
2853973,0,0.0,0.003,0,0
2866623,0,0.0,0.1726,0,0
2864504,0,0.0,0.0679,0,0
2870040,0,0.0,0.0017,0,0
2900692,0,0.0,0.0,0,0
2854723,0,0.0,0.9987,0,1
2883528,0,0.0,0.0001,0,0
2844811,0,0.0,0.0016,0,0
2904895,0,0.0,0.0068,0,0
2883111,0,0.0,0.0007,0,0
2903794,0,0.0,0.9714,0,1
2899399,0,0.0,0.0004,0,0
2871533,0,0.0,0.4815,0,0
2860183,0,0.0,0.9503,0,1
2879346,0,0.0,0.0041,0,0
2857502,0,0.0,0.0001,0,0
2854690,0,0.0,0.0031,0,0
2857499,0,0.0,0.0009,0,0
2849047,0,0.0,0.0081,0,0
2905208,0,0.0,0.999,0,1
2868126,0,0.0,0.0007,0,0
2896343,0,0.0,0.013,0,0
2858215,0,0.0,0.9998,0,1
2855264,0,0.0,0.0063,0,0
2867022,0,0.0,0.0025,0,0
2848588,0,0.0,0.0013,0,0
2863301,0,0.0,0.7686,0,1
2901803,0,0.0,0.0002,0,0
2869729,0,0.0,0.9424,0,1
2878061,0,0.0,0.0001,0,0
2890943,0,0.0,0.0017,0,0
2898501,0,0.0,0.0001,0,0
2892529,0,0.0,0.0121,0,0
2861143,0,0.0,0.0017,0,0
2866420,0,0.0,0.0088,0,0
2881722,0,0.0,0.0024,0,0
2842843,0,0.0,0.0514,0,0
2862300,0,0.0,0.1819,0,0
2869632,0,0.0,0.0109,0,0
2902653,0,0.0,0.999,0,1
2865799,0,0.0,0.3629,0,0
2896319,0,0.0,0.0425,0,0
2848333,0,0.0,0.0003,0,0
2905931,0,0.0,0.0012,0,0
2880491,0,0.0,0.2511,0,0
2899289,0,0.0,0.0201,0,0
2859269,0,0.0,0.0062,0,0
2879080,0,0.0,0.9994,0,1
2878044,0,0.0,0.0014,0,0
2878258,0,0.515,0.9251,1,1
2854648,0,0.0,0.9991,0,1
2885737,0,0.0,0.0004,0,0
2849516,0,0.0,0.0001,0,0
2861144,0,0.0,0.0003,0,0
2878533,0,0.0,0.0266,0,0
2843171,0,0.0,0.4317,0,0
2846080,0,0.0,0.0002,0,0
2897484,0,0.0,0.0539,0,0
2866215,0,0.0,0.0035,0,0
2891619,0,0.0,0.0001,0,0
2892257,0,0.0,0.0354,0,0
2898859,0,0.0,0.0017,0,0
2877918,0,0.0,0.0005,0,0
2868114,0,0.0,0.0005,0,0
2891173,0,0.0,0.012,0,0
2863395,0,0.0,0.0593,0,0
2905376,0,0.644,0.9682,1,1
2879367,0,0.0,0.0042,0,0
2857530,0,0.0,0.0017,0,0
2905231,0,0.0,0.0008,0,0
2851636,0,0.0,0.0001,0,0
2896259,0,0.0,0.9142,0,1
2876795,0,0.0,0.0025,0,0
2886254,0,0.0,0.0679,0,0
2847472,0,0.0,0.0018,0,0
2901724,0,0.0,0.1686,0,0
2853312,0,0.0,0.0015,0,0
2859940,0,0.0,0.9963,0,1
2892174,0,0.0,0.0003,0,0
2880869,0,0.0,0.0005,0,0
2859604,0,0.0,0.0002,0,0
2871617,0,0.0,0.0017,0,0
2848341,0,0.0,0.0692,0,0
2875009,0,0.0,0.0037,0,0
2880818,0,0.0,0.0005,0,0
2878358,0,0.0,0.1587,0,0
2902606,0,0.0,0.0203,0,0
2901470,0,0.0,0.0012,0,0
2843475,0,0.0,0.0407,0,0
2853542,0,0.0,0.9342,0,1
2842450,0,0.0,0.9946,0,1
2897980,0,0.0,0.1065,0,0
2883427,0,0.0,0.0018,0,0
2852627,0,0.0,0.0325,0,0
2877237,0,0.0,0.0105,0,0
2865481,0,0.0,0.0155,0,0
2863263,0,0.0,0.5771,0,1
2849859,0,0.0,0.0011,0,0
2883445,0,0.0,0.3427,0,0
2847753,0,0.0,0.0005,0,0
2893185,0,0.0,0.9784,0,1
2905472,0,0.0,0.0023,0,0
2859805,0,0.0,0.0117,0,0
2873697,0,0.0,0.0094,0,0
2844174,0,0.0,0.016,0,0
2896488,0,0.564,0.5032,1,1
2901343,0,0.0,0.0001,0,0
2906527,0,0.525,0.3753,1,0
2905775,0,0.0,0.0033,0,0
2841879,0,0.0,0.708,0,1
2897018,0,0.0,0.0025,0,0
2883921,0,0.0,0.0006,0,0
2867711,0,0.0,0.9975,0,1
2905534,0,0.0,0.0034,0,0
2893521,0,0.0,0.0002,0,0
2850023,0,0.0,0.904,0,1
2891683,0,0.0,0.0009,0,0
2867859,0,0.0,0.011,0,0
2902853,0,0.0,0.2437,0,0
2900612,0,0.0,0.0001,0,0
2859638,0,0.0,0.0012,0,0
2868968,0,0.0,0.3457,0,0
2865591,0,0.0,0.9624,0,1
2855639,0,0.0,0.0176,0,0
2852358,0,0.0,0.0073,0,0
2864173,0,0.0,0.7793,0,1
2846501,0,0.0,0.0001,0,0
2866288,0,0.0,0.0001,0,0
2856752,0,0.0,0.9972,0,1
2907433,0,0.0,0.0122,0,0
2857515,0,0.0,0.0061,0,0
2878106,0,0.0,0.0671,0,0
2895371,0,0.0,0.0004,0,0
2871063,0,0.0,0.0019,0,0
2848245,0,0.0,0.0639,0,0
2845365,0,0.0,0.0003,0,0
2882490,0,0.0,0.0082,0,0
2856185,0,0.0,0.0105,0,0
2868241,0,0.0,0.0021,0,0
2850735,0,0.0,0.0021,0,0
2877445,0,0.0,0.0094,0,0
2906686,0,0.0,0.0014,0,0
2857269,0,0.0,0.9999,0,1
2889760,0,0.0,0.0002,0,0
2857978,0,0.0,0.0003,0,0
2895575,0,0.0,0.0055,0,0
2880574,0,0.0,0.69,0,1
2889156,0,0.574,0.8844,1,1
2884087,0,0.0,0.9142,0,1
2876152,0,0.0,0.0123,0,0
2869642,0,0.0,0.0014,0,0
2891731,0,0.0,0.2825,0,0
2896841,0,0.0,0.0048,0,0
2896157,0,0.0,0.0068,0,0
2890337,0,0.0,0.0034,0,0
2888669,0,0.0,0.0001,0,0
2856544,0,0.0,0.9993,0,1
2861276,0,0.0,0.5492,0,1
2894309,0,0.0,0.0101,0,0
2881300,0,0.0,0.0007,0,0
2865073,0,0.0,0.0001,0,0
2880146,0,0.0,0.9997,0,1
2856809,0,0.0,0.9536,0,1
2848120,0,0.0,0.9087,0,1
2892949,0,0.0,0.0742,0,0
2896344,0,0.0,0.0006,0,0
2862668,0,0.0,0.9961,0,1
2847361,0,0.0,0.0028,0,0
2861407,0,0.0,0.2811,0,0
2850787,0,0.0,0.6784,0,1
2853269,0,0.0,0.0009,0,0
2888819,0,0.0,0.9994,0,1
2865600,0,0.0,0.0022,0,0
2864217,0,0.0,0.0001,0,0
2882253,0,0.0,0.0005,0,0
2842040,0,0.0,0.9974,0,1
2869032,0,0.0,0.0176,0,0
2864238,0,0.0,0.0103,0,0
2863231,0,0.0,0.4072,0,0
2876215,0,0.0,0.6867,0,1
2897535,0,0.0,0.0632,0,0
2889705,0,0.0,0.0001,0,0
2847025,0,0.0,0.004,0,0
2857739,0,0.0,0.0002,0,0
2883560,0,0.0,0.0023,0,0
2886962,0,0.0,0.0002,0,0
2856194,0,0.0,0.0011,0,0
2844995,0,0.0,0.9946,0,1
2852880,0,0.0,0.9923,0,1
2884941,0,0.0,0.0157,0,0
2853155,0,0.0,0.0002,0,0
2898862,0,0.0,0.0006,0,0
2847589,0,0.0,0.0005,0,0
2875067,0,0.584,0.0404,1,0
2853380,0,0.624,0.6633,1,1
2903082,0,0.535,0.0002,1,0
2896546,0,0.0,0.0009,0,0
2896856,0,0.0,0.0001,0,0
2876847,0,0.0,0.0001,0,0
2884210,0,0.0,0.0296,0,0
2847236,0,0.0,0.001,0,0
2853344,0,0.0,0.9,0,1
2904951,0,0.0,0.9963,0,1
2880535,0,0.0,0.8987,0,1
2893612,0,0.0,0.9936,0,1
2847046,0,0.0,0.8939,0,1
2892632,0,0.0,0.0008,0,0
2890315,0,0.0,0.0624,0,0
2894064,0,0.0,0.0064,0,0
2887274,0,0.0,0.0007,0,0
2866385,0,0.0,0.7979,0,1
2866261,0,0.0,0.0043,0,0
2887113,0,0.0,0.0142,0,0
2844152,0,0.0,0.9587,0,1
2860977,0,0.0,0.0127,0,0
2846874,0,0.0,0.0026,0,0
2897382,0,0.0,0.0003,0,0
2883683,0,0.0,0.397,0,0
2844040,0,0.0,0.9986,0,1
2885290,0,0.0,0.0088,0,0
2860067,0,0.0,0.0013,0,0
2874109,0,0.0,0.0026,0,0
2876964,0,0.0,0.0001,0,0
2883573,0,0.0,0.9998,0,1
2863463,0,0.0,0.0001,0,0
2904489,0,0.0,0.0514,0,0
2871554,0,0.0,0.0002,0,0
2846612,0,0.0,0.9973,0,1
2875105,0,0.0,0.0252,0,0
2887438,0,0.0,0.0028,0,0
2846736,0,0.0,0.5584,0,1
2881855,0,0.0,0.0032,0,0
2886994,0,0.0,0.0002,0,0
2896979,0,0.0,0.9997,0,1
2870230,0,0.0,0.0003,0,0
2853282,0,0.0,0.226,0,0
2904865,0,0.0,0.005,0,0
2900866,0,0.0,0.0002,0,0
2889883,0,0.0,0.0374,0,0
2862006,0,0.0,0.0081,0,0
2907742,0,0.0,0.2543,0,0
2886903,0,0.0,0.0004,0,0
2894088,0,0.0,0.9696,0,1
2865859,0,0.0,0.0001,0,0
2862855,0,0.0,0.0005,0,0
2881220,0,0.0,0.9986,0,1
2875497,0,0.0,0.9999,0,1
2850384,0,0.0,0.0003,0,0
2884412,0,0.0,0.0001,0,0
2896348,0,0.0,0.0025,0,0
2865605,0,0.0,0.1281,0,0
2852995,0,0.0,0.0433,0,0
2883320,0,0.0,0.0004,0,0
2856444,0,0.0,0.0066,0,0
2882261,0,0.0,0.0009,0,0
2851465,0,0.0,1.0,0,1
2876671,0,0.0,0.9944,0,1
2847150,0,0.0,0.0005,0,0
2842290,0,0.0,0.0003,0,0
2876203,0,0.0,0.0151,0,0
2881414,0,0.0,0.3714,0,0
2874354,0,0.0,0.0001,0,0
2891949,0,0.0,0.3763,0,0
2859521,0,0.0,0.047,0,0
2865699,0,0.0,0.0024,0,0
2898757,0,0.0,0.0105,0,0
2853299,0,0.0,0.7939,0,1
2878253,0,0.0,0.0236,0,0
2848492,0,0.0,0.1995,0,0
2883156,0,0.0,0.002,0,0
2898948,0,0.0,0.0409,0,0
2892969,0,0.0,0.0077,0,0
2846575,0,0.0,0.1688,0,0
2858311,0,0.0,0.7528,0,1
2880155,0,0.0,0.0012,0,0
2887440,0,0.0,0.0007,0,0
2871490,0,0.0,1.0,0,1
2843004,0,0.0,0.001,0,0
2850279,0,0.0,0.03,0,0
2859203,0,0.0,0.0054,0,0
2846098,0,0.0,0.0111,0,0
2854840,0,0.0,0.412,0,0
2853243,0,0.0,0.0295,0,0
2875322,0,0.0,0.978,0,1
2885357,0,0.0,0.0031,0,0
2842870,0,0.0,0.0795,0,0
2870794,0,0.0,0.5921,0,1
2864307,0,0.0,0.0004,0,0
2859626,0,0.0,0.2529,0,0
2881011,0,0.663,0.0062,1,0
2888007,0,0.0,0.0112,0,0
2849202,0,0.0,0.9984,0,1
2891229,0,0.0,0.0062,0,0
2889911,0,0.0,0.047,0,0
2874580,0,0.0,0.0004,0,0
2896149,0,0.0,0.0011,0,0
2850264,0,0.0,0.0007,0,0
2848256,0,0.0,0.0058,0,0
2898303,0,0.0,0.0001,0,0
2906367,0,0.0,0.9993,0,1
2876299,0,0.0,0.0152,0,0
2871462,0,0.0,0.0164,0,0
2866710,0,0.0,0.9892,0,1
2894966,0,0.0,0.0002,0,0
2901899,0,0.0,0.0008,0,0
2849569,0,0.0,0.0015,0,0
2848850,0,0.0,0.0002,0,0
2851335,0,0.0,0.0023,0,0
2903901,0,0.0,0.0025,0,0
2848543,0,0.0,0.8935,0,1
2901337,0,0.0,0.0005,0,0
2864474,0,0.0,0.0007,0,0
2857563,0,0.0,0.0016,0,0
2843881,0,0.0,0.0002,0,0
2863800,0,0.0,0.0008,0,0
2872415,0,0.0,0.6205,0,1
2902460,0,0.0,0.0004,0,0
2891766,0,0.0,0.9994,0,1
2901871,0,0.0,0.9926,0,1
2875208,0,0.0,0.1073,0,0
2851249,0,0.0,0.01,0,0
2904223,0,0.0,0.0014,0,0
2872749,0,0.0,0.0028,0,0
2869175,0,0.0,0.0029,0,0
2863785,0,0.0,0.0003,0,0
2881137,0,0.0,0.0043,0,0
2851849,0,0.0,0.0412,0,0
2894096,0,0.0,0.0003,0,0
2880583,0,0.0,0.0048,0,0
2890885,0,0.0,0.0084,0,0
2857030,0,0.0,0.1229,0,0
2901541,0,0.0,0.0151,0,0
2865423,0,0.0,0.0837,0,0
2848013,0,0.0,0.9573,0,1
2864024,0,0.0,0.49,0,0
2849175,0,0.0,0.0013,0,0
2899325,0,0.0,0.1541,0,0
2875435,0,0.0,0.0002,0,0
2905532,0,0.0,0.0011,0,0
2854985,0,0.0,0.0001,0,0
2893907,0,0.0,0.0017,0,0
2849049,0,0.0,0.9953,0,1
2849457,0,0.0,0.9906,0,1
2850015,0,0.515,0.9995,1,1
2854717,0,0.0,0.0594,0,0
2892564,0,0.0,0.1697,0,0
2886005,0,0.0,0.0001,0,0
2849708,0,0.0,0.1584,0,0
2897354,0,0.0,0.0003,0,0
2856165,0,0.0,0.703,0,1
2870560,0,0.0,0.0008,0,0
2892272,0,0.0,0.3266,0,0
2867963,0,0.0,0.9885,0,1
2876594,0,0.0,0.0017,0,0
2863454,0,0.0,0.0028,0,0
2843251,0,0.0,0.0006,0,0
2852823,0,0.0,0.9841,0,1
2862010,0,0.0,0.0001,0,0
2846387,0,0.0,0.1579,0,0
2906780,0,0.554,0.1102,1,0
2895411,0,0.0,0.0004,0,0
2847898,0,0.0,0.0009,0,0
2863378,0,0.0,0.9336,0,1
2851523,0,0.0,0.9139,0,1
2885506,0,0.0,0.2374,0,0
2904980,0,0.0,0.0735,0,0
2903947,0,0.0,0.9858,0,1
2900128,0,0.0,0.0073,0,0
2892019,0,0.0,0.6262,0,1
2848074,0,0.0,0.9385,0,1
2851644,0,0.0,0.0008,0,0
2877298,0,0.0,0.0107,0,0
2905800,0,0.0,0.0118,0,0
2892516,0,0.0,0.0002,0,0
2862975,0,0.0,0.0009,0,0
2856259,0,0.0,0.9991,0,1
2855362,0,0.0,0.0012,0,0
2870530,0,0.0,0.0003,0,0
2849578,0,0.0,1.0,0,1
2882100,0,0.0,0.0097,0,0
2858717,0,0.0,0.9089,0,1
2869788,0,0.0,0.0038,0,0
2864145,0,0.0,0.0006,0,0
2878796,0,0.0,0.0002,0,0
2843486,0,0.0,0.9984,0,1
2857338,0,0.0,0.0007,0,0
2880629,0,0.0,0.0108,0,0
2877318,0,0.0,0.0018,0,0
2906070,0,0.0,0.0014,0,0
2857022,0,0.0,0.8348,0,1
2902325,0,0.0,0.0056,0,0
2890596,0,0.0,0.0014,0,0
2892449,0,0.0,0.0005,0,0
2875715,0,0.0,0.9994,0,1
2865300,0,0.0,0.9697,0,1
2898181,0,0.0,0.4569,0,0
2887527,0,0.0,0.0006,0,0
2893933,0,0.0,0.0952,0,0
2856458,0,0.0,0.0009,0,0
2865247,0,0.0,0.0006,0,0
2905474,0,0.525,0.9931,1,1
2854027,0,0.0,0.9998,0,1
2847684,0,0.0,0.0002,0,0
2853183,0,0.0,0.0054,0,0
2889931,0,0.0,0.0512,0,0
2893532,0,0.0,0.0008,0,0
2889901,0,0.683,0.9433,1,1
2873055,0,0.0,0.0006,0,0
2853111,0,0.0,0.7615,0,1
2852900,0,0.0,0.0102,0,0
2847306,0,0.0,0.0034,0,0
2865633,0,0.0,0.006,0,0
2843199,0,0.0,0.2857,0,0
2844501,0,0.0,0.0015,0,0
